x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,Id
-19.541338311097725,0.25116313950015134,7.835783224427741,0.282575836892604,8.649918508424356,7.815808102025734,-20.79436932439349,13.32853297043821,-7.217923365657314,1.2602504896719846,-4.044180104472879,7.4016344776325385,-8.300306067893219,4.68112577955954,-17.370137625036218,-7.733924841635003,5.551981366671392,23.537351232198187,5.347964735472366,-14.521484412655447,0
3.269553966733751,3.0060259723024623,12.599080884300284,-2.14295672686665,6.97285397738447,0.9427579524645071,-0.4558023802884262,0.18582351542345227,-2.9426024191793756,-2.275019982112401,10.505875966257188,1.4472635297840468,-4.645537475652569,-22.453384647760373,-12.035022726278381,-1.810707684076613,-16.386825189829295,-18.06530913944247,8.492768952133522,-3.582170740395006,1
-20.70942139061633,-5.231538774666488,-3.169028165635086,2.064075198936805,-15.085853450462551,4.266250440997937,-6.8524882515999455,-24.121770296979058,2.222775964595904,5.268725359821512,-1.7504669279576803,3.6277772201763465,-3.067133512068141,-0.09892447763465789,22.865792615993204,3.2086609155116173,-15.358403431092157,38.01777692829218,-10.499832497313134,12.28915675532398,2
11.19521076870351,-0.5840933144551465,10.635769850222918,0.2425808205929437,-7.741640245631115,7.765389933697278,19.36369049085416,2.4170491122206674,0.09635633975764991,6.05914455560081,-2.540222971608482,8.52441446365726,6.315877991536395,-11.910904431182466,10.204591270522304,4.002400373171848,6.978826115152387,13.091441331903756,14.135329763912702,-7.118738728492185,4
6.074310852007083,-1.8729133578492214,21.68898214964043,-0.8330799350386227,1.6698147985977088,-2.9584557738862096,-11.417640790367235,-0.64428886812194,-3.563413767526182,0.4618618304348489,-6.626937671345208,0.6811041836971218,0.26967091646892405,11.099658158058173,-6.931202971635217,-3.9406497677918257,-10.24378001067272,-29.383007861993818,-22.50281728166514,14.57835418503592,8
-17.48020687600952,-4.314378644425685,-13.86859290371169,0.5051803660247004,8.00051109178868,-0.3920796072771419,-6.823306551482177,9.695721828922641,-4.0362475148755035,-7.295231938111267,-0.5807307083024329,1.8082806303079715,-10.464627178650064,-12.92165827262741,-9.627292866778214,-5.019916462127614,-3.9413611545386167,-3.876436671475162,1.4397260883940166,12.935734400063755,11
-0.3584434123465233,2.1802730052791763,4.625148324832439,-3.001851164247029,-2.4494971611850103,-2.928230056752244,-16.610540249482735,0.8075668244200728,4.535690616177953,2.2761249381039113,3.38967510104215,7.90505438049788,-0.564217507202415,-6.211263612636428,-6.359334775025812,-1.9760191791808603,-24.560272155853973,16.407196120108406,-1.7920894432442613,-1.7455190670753922,12
-5.789401962590734,0.09499747730313489,-6.111029729544818,1.7089598404083546,-16.309016913177175,1.7912909097532252,1.0817900762902397,16.085316849596,6.000950491509962,4.993292944462779,-0.027426015830475322,-4.915830943808337,13.979154042162273,-9.474974260997161,3.8269125781365356,-1.7810491840404188,2.2803515411117066,26.2715293269606,6.5138324819492395,5.269902483095449,13
-0.6389747317373713,1.5496269651635683,8.84862577031392,1.1033629871583235,-8.87786935187231,-1.7052571233670155,0.6116552996049593,10.846432516768989,1.8934229143587837,-0.5823299449285556,-14.742242360781377,-6.783518146408895,13.846853101799942,-4.3170668225848745,17.429835534813368,1.0093593463965356,-7.545693243216604,-23.066898209625823,-3.165143451755024,-9.43498759571109,14
-6.666415045686996,-2.6068075692829287,-4.1772270786603505,-1.7794209773792933,0.05662078823855216,-5.5861195422517005,-3.3619981961070957,-3.1697531539658095,0.06674961856905819,1.2747272914250405,4.238242886362513,,-7.692803240350204,21.86749334668842,4.7042574476302335,,8.623032300944864,-20.90641229553346,-1.996022467802639,,19
8.975603463739331,-0.24475235490864738,-4.304829471163674,2.5309863197733335,-6.065693125867949,-0.14033167527339088,1.373127556753303,-7.533051092306854,5.7406341507633805,9.3779419466453,-12.478649131815045,-0.4451336247918268,13.337605801830216,-0.7910335001938819,8.600183837154542,-2.143262924112515,0.789471796101162,5.375317431118331,2.2208767328596104,-8.544496266711066,20
-3.6600783880718684,-0.5326726819825978,6.165090253103081,1.491892274436105,6.209521157509625,-0.49655263613516365,7.9440996820311325,-4.895620356361086,2.8774929107150506,-1.6091890457909908,3.775832634100092,-0.7199939040707022,15.72541055444323,4.733247866587215,25.10583848488112,0.3380968594635295,-2.79197234341737,22.5730532079634,3.4106150383228164,-6.687214456843983,21
-0.8849195395147749,-1.3802106683593112,8.74320928213706,2.4989802782070476,-10.258759402421402,-1.1063033074379136,-11.61724011935024,20.176685176221834,-3.184455059431906,4.076433899943269,-5.515561009773828,-1.366860139838329,1.196001782436844,-13.000294159779804,22.417148902946114,0.4576229366789307,5.180746464248625,-3.0287449378564943,6.314329343819819,-4.410497044636293,23
8.86803692057135,2.590462271777281,10.880665831315039,0.8647945713829458,5.340051534356544,-4.134531401436574,14.720171343576961,-25.59366331515512,4.673548839167627,-2.995307188209772,-0.2572613334502467,11.580817920147963,2.3284190605049417,-16.93127234422361,-20.43461208986734,-1.8705214785356232,3.6917882744721124,-5.461272694709536,-7.509469396109957,13.911703986189833,25
-12.02112966304404,11.380670922968893,-4.457970128879418,-0.226865282846321,-4.443467082249408,-0.9539182869716892,21.10763970192265,-2.3953193446321204,-4.1029814155004765,-2.3363436668889697,3.028260304528423,-5.567362390094351,14.208941777608958,-0.8317211169648302,-11.100166467718907,-4.270845099347189,22.668685062238005,-8.205406669430076,8.606911993946865,-2.2196215432602138,26
